# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_opt, 8, 8, 11585, 102.396, 0.000776338
hpce.txl11.fast_fourier_transform_opt, 8, 8, 13777, 48.408, 0.000919763
hpce.txl11.fast_fourier_transform_opt, 8, 8, 16384, 83.2001, 0.000780396
hpce.txl11.fast_fourier_transform_opt, 8, 8, 19483, 75.1435, 0.00141131
hpce.txl11.fast_fourier_transform_opt, 8, 8, 23170, 57.7327, 0.00131702
hpce.txl11.fast_fourier_transform_opt, 8, 8, 27554, 131.97, 0.00151542
hpce.txl11.fast_fourier_transform_opt, 8, 8, 32768, 114.539, 0.00109289
hpce.txl11.fast_fourier_transform_opt, 8, 8, 38967, 204.035, 0.00219294
hpce.txl11.fast_fourier_transform_opt, 8, 8, 46340, 106.822, 0.0024259
hpce.txl11.fast_fourier_transform_opt, 8, 8, 55108, 91.965, 0.00241817
hpce.txl11.fast_fourier_transform_opt, 8, 8, 65536, 61.2098, 0.00209665
hpce.txl11.fast_fourier_transform_opt, 8, 8, 77935, 232.701, 0.0039762
hpce.txl11.fast_fourier_transform_opt, 8, 8, 92681, 34.833, 0.00455492
hpce.txl11.fast_fourier_transform_opt, 8, 8, 110217, 158.456, 0.00469684
hpce.txl11.fast_fourier_transform_opt, 8, 8, 131072, 343.686, 0.00406969
hpce.txl11.fast_fourier_transform_opt, 8, 8, 155871, 106.199, 0.00818232
hpce.txl11.fast_fourier_transform_opt, 8, 8, 185363, 146.588, 0.00924491
hpce.txl11.fast_fourier_transform_opt, 8, 8, 220435, 118.499, 0.00939549
hpce.txl11.fast_fourier_transform_opt, 8, 8, 262144, 313.594, 0.00888393
hpce.txl11.fast_fourier_transform_opt, 8, 8, 311743, 382.887, 0.0185568
hpce.txl11.fast_fourier_transform_opt, 8, 8, 370727, 280.517, 0.0204702
hpce.txl11.fast_fourier_transform_opt, 8, 8, 440871, 118.337, 0.0221078
hpce.txl11.fast_fourier_transform_opt, 8, 8, 524288, 309.047, 0.0206071
hpce.txl11.fast_fourier_transform_opt, 8, 8, 623487, 655.52, 0.0417421
hpce.txl11.fast_fourier_transform_opt, 8, 8, 741455, 96.6169, 0.0449457
hpce.txl11.fast_fourier_transform_opt, 8, 8, 881743, 161.942, 0.0522731
hpce.txl11.fast_fourier_transform_opt, 8, 8, 1048576, 550.877, 0.0466051
hpce.txl11.fast_fourier_transform_opt, 8, 8, 1246974, 103.408, 0.10383
hpce.txl11.fast_fourier_transform_opt, 8, 8, 1482910, 265.466, 0.106561
hpce.txl11.fast_fourier_transform_opt, 8, 8, 1763487, 1022.81, 0.117546
hpce.txl11.fast_fourier_transform_opt, 8, 8, 2097152, 1672.13, 0.122314
hpce.txl11.fast_fourier_transform_opt, 8, 8, 2493948, 1085.24, 0.218186
hpce.txl11.fast_fourier_transform_opt, 8, 8, 2965820, 473.371, 0.223575
hpce.txl11.fast_fourier_transform_opt, 8, 8, 3526975, 836.634, 0.250228
hpce.txl11.fast_fourier_transform_opt, 8, 8, 4194304, 1679.33, 0.247234
hpce.txl11.fast_fourier_transform_opt, 8, 8, 4987896, 768.932, 0.452337
hpce.txl11.fast_fourier_transform_opt, 8, 8, 5931641, 559.983, 0.496189
hpce.txl11.fast_fourier_transform_opt, 8, 8, 7053950, 1307.88, 0.527402
hpce.txl11.fast_fourier_transform_opt, 8, 8, 8388608, 2882.48, 0.539243
hpce.txl11.fast_fourier_transform_opt, 8, 8, 9975792, 3553.85, 0.951774
hpce.txl11.fast_fourier_transform_opt, 8, 8, 11863283, 1940.72, 1.03498
hpce.txl11.fast_fourier_transform_opt, 8, 8, 14107900, 1159.23, 1.09608
hpce.txl11.fast_fourier_transform_opt, 8, 8, 16777216, 3402.48, 1.11761
hpce.txl11.fast_fourier_transform_opt, 8, 8, 19951584, 2187.89, 1.99954
hpce.txl11.fast_fourier_transform_opt, 8, 8, 23726566, 3263.95, 2.12352
hpce.txl11.fast_fourier_transform_opt, 8, 8, 28215801, 3521.84, 2.39249
hpce.txl11.fast_fourier_transform_opt, 8, 8, 33554432, 4734.21, 2.40051
hpce.txl11.fast_fourier_transform_opt, 8, 8, 39903169, 1428.68, 4.07906
hpce.txl11.fast_fourier_transform_opt, 8, 8, 47453132, 1864.09, 4.08377
hpce.txl11.fast_fourier_transform_opt, 8, 8, 56431603, 2422.51, 4.42027
hpce.txl11.fast_fourier_transform_opt, 8, 8, 67108864, 4805.36, 4.60141
