# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 8, 8, 16384, 83.2001, 0.000827331
hpce.txl11.fast_fourier_transform_combined, 8, 8, 19483, 75.1435, 0.00150787
hpce.txl11.fast_fourier_transform_combined, 8, 8, 23170, 57.7327, 0.00147908
hpce.txl11.fast_fourier_transform_combined, 8, 8, 27554, 131.97, 0.00164668
hpce.txl11.fast_fourier_transform_combined, 8, 8, 32768, 114.539, 0.00134622
hpce.txl11.fast_fourier_transform_combined, 8, 8, 38967, 204.035, 0.00242318
hpce.txl11.fast_fourier_transform_combined, 8, 8, 46340, 106.822, 0.00268956
hpce.txl11.fast_fourier_transform_combined, 8, 8, 55108, 91.965, 0.00263502
hpce.txl11.fast_fourier_transform_combined, 8, 8, 65536, 61.2098, 0.00255457
hpce.txl11.fast_fourier_transform_combined, 8, 8, 77935, 232.701, 0.00475351
hpce.txl11.fast_fourier_transform_combined, 8, 8, 92681, 34.833, 0.00502692
hpce.txl11.fast_fourier_transform_combined, 8, 8, 110217, 158.456, 0.00495265
hpce.txl11.fast_fourier_transform_combined, 8, 8, 131072, 343.686, 0.00478663
hpce.txl11.fast_fourier_transform_combined, 8, 8, 155871, 106.199, 0.00937228
hpce.txl11.fast_fourier_transform_combined, 8, 8, 185363, 146.588, 0.00985779
hpce.txl11.fast_fourier_transform_combined, 8, 8, 220435, 118.499, 0.0101335
hpce.txl11.fast_fourier_transform_combined, 8, 8, 262144, 313.594, 0.00991904
hpce.txl11.fast_fourier_transform_combined, 8, 8, 311743, 382.887, 0.0204955
hpce.txl11.fast_fourier_transform_combined, 8, 8, 370727, 280.517, 0.0210723
hpce.txl11.fast_fourier_transform_combined, 8, 8, 440871, 118.337, 0.0235898
hpce.txl11.fast_fourier_transform_combined, 8, 8, 524288, 309.047, 0.0234061
hpce.txl11.fast_fourier_transform_combined, 8, 8, 623487, 655.52, 0.0455502
hpce.txl11.fast_fourier_transform_combined, 8, 8, 741455, 96.6169, 0.0486768
hpce.txl11.fast_fourier_transform_combined, 8, 8, 881743, 161.942, 0.053526
hpce.txl11.fast_fourier_transform_combined, 8, 8, 1048576, 550.877, 0.0523154
hpce.txl11.fast_fourier_transform_combined, 8, 8, 1246974, 103.408, 0.0977217
hpce.txl11.fast_fourier_transform_combined, 8, 8, 1482910, 265.466, 0.1051
hpce.txl11.fast_fourier_transform_combined, 8, 8, 1763487, 1022.81, 0.115994
hpce.txl11.fast_fourier_transform_combined, 8, 8, 2097152, 1672.13, 0.119716
hpce.txl11.fast_fourier_transform_combined, 8, 8, 2493948, 1085.24, 0.205881
hpce.txl11.fast_fourier_transform_combined, 8, 8, 2965820, 473.371, 0.218357
hpce.txl11.fast_fourier_transform_combined, 8, 8, 3526975, 836.634, 0.237442
hpce.txl11.fast_fourier_transform_combined, 8, 8, 4194304, 1679.33, 0.251177
hpce.txl11.fast_fourier_transform_combined, 8, 8, 4987896, 768.932, 0.429111
hpce.txl11.fast_fourier_transform_combined, 8, 8, 5931641, 559.983, 0.456616
hpce.txl11.fast_fourier_transform_combined, 8, 8, 7053950, 1307.88, 0.500733
hpce.txl11.fast_fourier_transform_combined, 8, 8, 8388608, 2882.48, 0.518881
hpce.txl11.fast_fourier_transform_combined, 8, 8, 9975792, 3553.85, 0.913122
hpce.txl11.fast_fourier_transform_combined, 8, 8, 11863283, 1940.72, 0.945134
hpce.txl11.fast_fourier_transform_combined, 8, 8, 14107900, 1159.23, 1.04147
hpce.txl11.fast_fourier_transform_combined, 8, 8, 16777216, 3402.48, 1.09365
hpce.txl11.fast_fourier_transform_combined, 8, 8, 19951584, 2187.89, 1.89586
hpce.txl11.fast_fourier_transform_combined, 8, 8, 23726566, 3263.95, 1.99906
hpce.txl11.fast_fourier_transform_combined, 8, 8, 28215801, 3521.84, 2.18583
hpce.txl11.fast_fourier_transform_combined, 8, 8, 33554432, 4734.21, 2.29263
hpce.txl11.fast_fourier_transform_combined, 8, 8, 39903169, 1428.68, 3.91208
hpce.txl11.fast_fourier_transform_combined, 8, 8, 47453132, 1864.09, 4.146
hpce.txl11.fast_fourier_transform_combined, 8, 8, 56431603, 2422.51, 4.52234
hpce.txl11.fast_fourier_transform_combined, 8, 8, 67108864, 4805.36, 4.73002
