# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 9.1317e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.000108294
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000128508
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000205582
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000209848
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000244639
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.00025277
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000488727
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000468897
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000471578
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.00060934
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.000975792
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.00100198
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.00110412
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.000947723
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00178848
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00192039
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00172935
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.0014096
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00264507
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00300395
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00285714
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00281292
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00528809
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.0052738
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00545899
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00580433
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.0111958
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0116977
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0123708
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.012729
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0244292
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0258108
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.0280879
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0281607
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0510731
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0537285
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0604202
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0615156
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.108706
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.113723
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.126132
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.128149
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.22011
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.230555
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.264674
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.265762
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.46034
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.48201
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.535874
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.549697
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 0.956444
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.00316
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.11032
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.16908
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 1.99395
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.10374
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.24558
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 2.33
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 3.97332
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 4.19228
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 4.68479
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 4.87181
