# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.337099
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.578584
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.613328
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.67128
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.723427
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.24745
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.25926
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.34781
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.46809
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.5742
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.63494
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 2.83925
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 3.20999
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 5.1271
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 5.91764
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 5.68127
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 6.16427
