# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.154217
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.263877
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.274622
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.301596
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.325605
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.563355
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.601407
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.661776
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.714544
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.22105
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.29179
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.45388
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.52721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.65088
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.81314
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.06746
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.33322
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.6275
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.98983
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 6.48837
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 7.0754
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 12.1229
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 12.5724
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 13.8192
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 14.991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 24.891
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 26.7092
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 29.2668
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 31.4643
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 52.3439
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 56.5068
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 61.5633
