# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.000770892
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.0030694
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.00297894
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00124363
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.000842399
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.00186219
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.00196631
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.0021353
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.00225838
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.00483229
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.005253
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.0056107
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.00585083
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.0120347
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0128444
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.0140414
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0148868
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0287989
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.0308829
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0333089
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.0358263
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.0678031
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.071137
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.0771861
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.0828924
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.155322
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.166561
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.186215
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.204362
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.362318
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.382873
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.434687
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 0.450011
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 0.815012
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 0.867694
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 0.957312
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 1.02361
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 1.80667
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 1.92082
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 2.07962
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 2.27923
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 3.98004
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 4.21284
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 4.54058
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 5.08592
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 8.4746
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 9.10636
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 9.82456
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 10.7389
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 18.1627
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 19.5715
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 21.1401
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 23.0013
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19951584, 2187.89, 39.4727
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23726566, 3263.95, 41.7978
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 28215801, 3521.84, 45.1379
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 33554432, 4734.21, 49.2294
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 39903169, 1428.68, 82.3061
