# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0127531
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0136152
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0144618
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0159018
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0280615
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0303146
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0332778
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0354755
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0624111
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0658171
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0708094
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0768283
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.135738
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.142289
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.152712
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.168821
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.290915
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.30587
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.328697
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.3581
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.611067
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.660884
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.712211
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.875492
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.31535
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.43635
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.55299
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.779
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.86198
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.03294
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.25077
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.54002
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 6.06755
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 6.50819
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.16523
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 7.68269
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 13.1516
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 13.5878
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 15.3942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 15.9863
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 26.8009
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 31.4991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 31.6882
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 34.9563
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 57.0267
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 60.9844
