# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.00495703
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0105112
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.0117244
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0122858
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0119529
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0257371
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0269641
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0299502
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0291896
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0576676
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0598091
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.062724
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.0640866
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.11789
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.122349
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.135623
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.143479
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.253764
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.256241
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.282241
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.297777
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.510916
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.541923
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.655285
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 0.718128
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.24275
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.2592
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 1.37374
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 1.45749
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 2.21031
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 2.3278
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 2.58728
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 2.75229
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 4.63119
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 5.06029
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 6.19179
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 6.95431
