# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 7.7721e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 6.9095e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 0.000140281
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 8.1371e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 9.1198e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 9.0867e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000186945
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000191459
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.00021313
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.00021638
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.000410713
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.000397629
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.000421569
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.000479771
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00171249
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00169208
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00196733
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.00182737
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00276399
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.00185478
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00199518
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00182994
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00342779
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00381101
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.00382223
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.0037875
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.00775152
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.00751278
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.008179
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.00809839
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0164245
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0173255
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0182591
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0196875
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0411992
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0420834
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0460249
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.0487104
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.0947755
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.0903079
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.0961451
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.104331
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.192917
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.206279
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.219604
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.244562
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.40775
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.427985
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.45924
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.508829
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 0.833731
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 0.871266
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 0.951262
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.05374
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 1.70171
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 1.7781
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 1.94006
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 2.13186
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 3.52259
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 3.65579
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 3.94908
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 4.40384
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 7.18807
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 7.46132
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 8.11411
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 9.0732
