# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 3.17622
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 3.1101
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 3.56519
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 4.04388
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 6.48211
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 6.72825
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 7.2868
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 8.28929
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 13.2581
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 13.7716
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 14.9216
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 16.9291
