# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 12.9349
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 14.036
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 15.3247
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 25.5929
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 27.441
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 29.9518
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 32.1278
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 53.9144
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11863283, 1940.72, 57.6828
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 14107900, 1159.23, 62.4208
