# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00257389
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00533512
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00502608
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.00567498
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.00550325
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0102162
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0110795
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.0113238
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.0117959
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0253305
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0259429
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0272692
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.0278805
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0535974
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0546556
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.059634
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0577744
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.105324
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.114272
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.125648
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.12522
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.216904
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.232155
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.253521
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.265183
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.444801
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.471325
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.522046
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.561639
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 0.978588
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.04637
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.11458
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.14209
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 1.94798
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.16577
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.33865
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.45633
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 4.14798
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 4.30596
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 4.67627
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 4.94395
