# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.225358
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.249198
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.271886
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.290195
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.47955
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.51593
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.562492
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.557365
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.04626
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.09859
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.17698
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.2926
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 1.99295
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.14556
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.25965
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.47139
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 4.1957
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 4.35649
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 4.84119
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 5.068
