# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.0604354
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.062995
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.0682406
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0806791
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.12806
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.133873
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.143557
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.166139
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.269153
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.281438
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.302211
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.348495
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.575819
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.61949
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.686806
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.770041
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 1.18237
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 1.24912
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 1.36633
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 1.54106
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 2.57797
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 2.73068
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 2.9364
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 3.38472
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 5.42467
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 5.70314
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 6.06503
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 7.07719
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 10.9925
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 11.5074
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 12.4403
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 14.1415
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 23.1179
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 24.5918
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 26.6692
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 29.8712
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 47.8989
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 51.0813
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 55.0555
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 63.0284
