# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0358934
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0661533
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0715566
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0774964
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.083573
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.153151
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.163097
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.176756
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.189085
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.345864
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.376585
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.413365
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.441471
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.775404
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.836831
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.928015
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.973078
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.72316
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.87497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.01807
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.17623
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.78301
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.09391
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.35219
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.75468
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 8.27539
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.8788
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 9.65587
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 10.5017
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 17.5141
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 19.0466
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 20.4581
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 22.3008
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 38.3141
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 41.5486
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 43.82
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 47.5566
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 81.1862
