# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.00543489
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.00569452
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.00555731
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0117061
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.012107
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.012958
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0125676
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0273117
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0275168
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0309401
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0303252
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0581747
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0590444
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.0706075
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.0662707
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.124574
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.131109
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.139603
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.153629
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.264823
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.274303
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.29673
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.321686
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.546232
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.570605
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.61694
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 0.669261
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.12954
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.17649
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 1.27256
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 1.37888
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 2.3204
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 2.44297
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 2.5954
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 2.85851
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 4.78001
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 5.09787
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 5.42383
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 5.85999
