# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00596688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00628313
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00682844
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0128622
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0133292
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0149988
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0158696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0305787
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0322935
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0361508
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0379622
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0696961
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0753861
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.082031
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0949284
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.178386
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.169313
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.187053
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.197631
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.359136
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.383322
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.427378
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.465755
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.807215
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.864029
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.991949
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.04144
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.83196
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.92372
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.11166
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.2884
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.91573
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.16707
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.56397
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.94856
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 8.69455
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 9.0426
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 10.0906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 10.8218
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 18.132
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 19.3574
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 21.2609
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 23.1672
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 38.9363
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 43.2355
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 47.0118
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 49.043
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 83.2271
