# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0351821
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0379533
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0408345
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0742398
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0805738
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0867817
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0938406
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.167382
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.180172
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.196218
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.209727
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.378717
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.413033
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.462616
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.489192
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.864596
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.929868
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.02363
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.06421
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.87517
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.05236
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.29622
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.39003
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.28648
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.57908
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.8706
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.4949
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.36994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 9.70103
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 10.2826
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 11.162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 18.781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 20.8961
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 23.0683
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 24.729
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 41.7768
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 42.8576
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 46.0794
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 50.2103
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 89.6839
