# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0308515
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.0329548
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0583053
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0606064
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0644532
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.0761966
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.123101
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.125849
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.134767
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.145806
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.250607
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.268605
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.287199
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.31006
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.547069
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.572555
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.628746
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.667724
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 1.17334
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 1.21571
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 1.31871
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 1.39045
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 2.34283
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 2.53381
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 2.62373
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 2.86631
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 4.96481
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 5.06655
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 5.5241
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 5.91147
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 10.0796
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 10.7226
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 11.7846
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 12.3366
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 21.1249
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 22.4089
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 23.8802
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 25.825
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 44.0644
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 46.0988
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 49.6002
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 53.8519
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 39903169, 1428.68, 90.8698
