# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.00365829
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.00387166
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.0046354
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.00788431
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00810859
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.00868939
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.0106125
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.0162
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.0166625
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.0177195
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.0205568
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.0311684
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.0328604
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.0347831
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.040294
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0641577
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0660744
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0712665
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.086916
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.132576
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.136018
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.146014
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.168998
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.270534
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.279678
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.299985
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.349543
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.584821
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.615009
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.649615
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.78581
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 1.16097
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 1.19032
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 1.29784
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 1.49083
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 2.50907
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 2.61149
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 2.78667
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 3.34632
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 5.20185
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 5.37325
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 5.69624
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 6.82008
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 9.97537
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 10.3565
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 11.0867
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 12.8441
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 21.413
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 22.3559
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 24.285
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 27.4955
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 43.6941
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 45.7489
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 48.9955
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 58.1197
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 89.6017
