# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0206807
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0379008
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.0405778
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0438459
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.0473257
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.0856954
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.0906414
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.09839
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.105401
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.192409
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.206056
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.226307
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.24366
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.432831
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.463037
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.522996
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 0.541734
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 0.965547
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 1.0243
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 1.11566
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 1.2164
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 2.1154
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 2.25143
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 2.39543
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 2.64778
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 4.59966
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 4.85971
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 5.29819
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 5.78149
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 9.64252
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 10.4038
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 11.2023
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 12.2592
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 20.604
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 22.0964
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 23.8519
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 26.0221
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19951584, 2187.89, 44.0892
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23726566, 3263.95, 46.8725
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 28215801, 3521.84, 50.5296
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 33554432, 4734.21, 55.2342
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 39903169, 1428.68, 91.6113
