# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00291776
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.00523654
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.00550358
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.00577021
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.00638502
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.011003
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.0115327
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.0124457
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.0132683
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.023883
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.0247075
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0266019
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.0285238
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0507356
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0523864
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0557273
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.061349
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.10706
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.109596
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.117438
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.125991
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.223287
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.23649
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.254223
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.275921
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.482464
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.500682
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.559303
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.586553
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 1.05841
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 1.09225
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 1.1665
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 1.30415
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 2.17117
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 2.28468
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 2.44411
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 2.67073
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 4.57973
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 4.78594
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 5.11165
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 5.64017
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 9.87918
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 10.0042
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 10.7901
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 11.4758
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 19.6427
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 21.0279
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 23.5405
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 24.5265
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 41.6488
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 44.34
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 49.9747
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 51.1603
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 39903169, 1428.68, 84.4048
