# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.00189682
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.00197548
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.00168215
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.00162596
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.00174022
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00192963
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00199861
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.0035907
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.00379071
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.00410717
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.00447693
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.00785969
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.00824895
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.00925661
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.00944501
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.0171253
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.017919
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0192779
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.0206854
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0368329
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0381435
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0413884
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.0443965
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.0775242
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.0813003
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.0886807
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.094141
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.166306
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.177747
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.193748
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.209384
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.366772
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.384892
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.437737
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.501122
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 0.867278
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 0.918504
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 0.998974
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 1.00296
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 1.68189
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 1.91612
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 1.91789
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 2.10992
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 3.51362
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 3.69702
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 4.05721
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 4.51824
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 7.42731
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 8.20025
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 8.74366
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 9.2578
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 15.4813
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 16.634
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 18.0364
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 19.7005
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 32.8036
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 35.1951
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 37.5933
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 40.8544
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 39903169, 1428.68, 67.7228
