# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 9.68911
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 16.1136
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 16.9722
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 18.6457
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 20.4061
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 33.1316
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 36.0574
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 39.5542
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 42.6176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 69.5047
