# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 6.19216
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 6.72319
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 11.4633
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 12.1905
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 13.2336
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 13.8797
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 23.6362
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 25.0876
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 26.8895
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 28.9186
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 49.4383
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 51.7321
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 28215801, 3521.84, 55.5182
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 33554432, 4734.21, 59.6313
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 39903169, 1428.68, 101.637
