# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.00554141
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00886742
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.00926572
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.0105277
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.0115517
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.0185297
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.0194907
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.0225752
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.0246004
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.039046
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.0407272
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0463224
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.0504603
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0820661
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0848915
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0964273
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.105707
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.168116
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.176626
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.199655
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.217717
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.344241
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.36552
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.412809
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.452774
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.726995
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.764564
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.886481
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.942797
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 1.5314
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 1.61588
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 1.80957
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 1.97263
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 3.15091
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 3.36534
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 3.72452
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 4.09969
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 6.58867
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 8.16418
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 7.82696
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 8.48064
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 13.4554
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 14.351
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 16.228
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 18.9404
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 29.6275
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 29.7226
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 33.7829
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 36.0381
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 57.879
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 61.0068
