# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 7.04532
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 8.11193
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 7.93444
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 13.3463
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 14.3015
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 15.4184
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 16.9418
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 28.5112
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 30.5381
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 33.7025
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 35.2522
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 39903169, 1428.68, 57.5547
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 47453132, 1864.09, 62.5203
