# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.00299846
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00472326
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.00500329
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00571578
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.00626631
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00986441
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.0104442
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.0118751
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.0130165
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.0207517
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.0218056
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.0251028
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.0283058
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.046491
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0485911
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.0562673
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.060764
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0966974
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.100244
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.115812
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.12606
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.194245
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.205485
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.238972
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.258397
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.405006
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.413501
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.49156
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.538224
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.85897
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.85878
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.951731
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 1.03422
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 1.72651
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 1.75042
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 1.96285
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 2.17589
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 3.52946
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 3.89644
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 4.33492
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 4.75317
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 7.25602
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 7.91746
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 8.7604
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 9.76132
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 15.7819
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 15.4656
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 18.1532
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 19.5127
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 30.5306
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 33.2807
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 37.3179
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 40.6323
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 64.1513
