# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0198925
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0208886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0226159
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0378787
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0413138
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0458838
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0498646
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0827112
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0894579
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0987968
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.107208
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.177559
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.188369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.20833
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.229798
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.379586
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.402463
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.449182
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.488338
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.795352
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.890748
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.953423
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.04603
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.73896
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.84198
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 2.06171
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.18592
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.63046
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.93426
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 4.28231
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 4.74049
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 8.89329
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 8.71505
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 9.23162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 10.2573
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 16.8524
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 23.964
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 20.685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 20.9751
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 33.4394
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 38.412
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 42.8103
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 44.8247
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 73.4776
