# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0556188
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0607681
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0640743
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.111791
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.117767
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.131329
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.137529
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.229397
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.238158
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.266548
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.273999
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.47339
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.497735
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.539717
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.565326
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 1.00051
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.0236
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.13537
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.18994
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 1.99479
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 2.19582
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 2.38662
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 2.55377
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 4.21445
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 4.42687
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 4.81906
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 5.23358
