# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0520231
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.0923031
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.0939189
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.100868
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.107389
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.191366
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.203387
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.218615
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.236099
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.41447
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.435184
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.485216
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.505007
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 0.907363
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 0.942758
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 1.00899
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 1.08852
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 1.89357
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 1.98686
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 2.13118
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 2.31751
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 4.03086
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 4.12744
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 4.46682
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 4.83583
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 8.24091
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 8.74803
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 9.47763
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 10.1129
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 17.1674
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 18.2243
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 19.7553
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 21.1438
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 36.0344
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 38.0386
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 28215801, 3521.84, 41.1663
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 33554432, 4734.21, 44.0513
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 39903169, 1428.68, 73.8608
