# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.63533
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 6.24766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 10.6722
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 11.2305
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 12.1876
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 13.248
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 22.0889
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 23.7828
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 25.6904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 28.125
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 47.1711
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 51.2829
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 54.4404
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 59.1991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 100.154
