# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.00142606
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00242498
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00253275
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00293759
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00279067
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00471167
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00499694
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00553176
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00544363
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00958922
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00994979
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.0116735
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.0111843
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0196518
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.020175
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0237793
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0239255
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0417456
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0432309
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0516461
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0527182
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0848851
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0883701
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.102754
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.108445
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.181377
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.176243
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.21072
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.213387
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.349006
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.36106
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.425043
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.440184
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.729183
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.750534
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.888957
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.927721
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 1.4816
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.53692
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.79151
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.8748
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 3.0691
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 3.15998
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 3.71562
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 3.85056
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 6.21346
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 6.40065
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 7.45132
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 7.88573
