# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.000148124
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.000263621
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.000277052
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.000315275
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.000330841
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.000607138
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.000615419
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.000669627
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.000728103
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.00304262
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.00287556
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.00305855
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.00321273
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.00796369
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.00829055
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.00913691
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.00961584
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0184614
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.019121
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.0210045
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.0225848
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.0422045
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.0443856
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.0487593
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.0516204
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.0994629
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.103782
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.1113
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.12045
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.224355
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.239893
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.262484
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.278285
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 0.504704
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 0.536195
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 0.587514
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 0.668389
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 1.19167
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 1.24197
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 1.31983
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 1.39138
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 2.39783
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 2.63066
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 2.83335
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 3.15144
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 5.38274
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 5.54511
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 5.92815
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 6.58847
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 11.3298
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 12.1904
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 13.0238
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 14.1054
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 24.16
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 25.5636
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 28215801, 3521.84, 27.7869
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 33554432, 4734.21, 29.707
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 39903169, 1428.68, 49.6831
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 47453132, 1864.09, 52.1429
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 56431603, 2422.51, 57.5893
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 67108864, 4805.36, 62.7216
