# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 5.6176e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 6.5174e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 6.8298e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.000661633
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.000383488
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.000420604
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.000453671
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.000993266
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.00110665
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.00178197
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.00196175
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00388994
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.0036734
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.00253866
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00270225
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.00487265
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.00533548
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.00574159
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.00616748
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.0113668
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.011899
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0132179
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.014143
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0251642
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0271919
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0292411
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0314337
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.0563943
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.0590352
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.0654761
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.0696042
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.123729
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.134272
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.145327
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.155888
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.282763
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.285732
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.333716
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.351263
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 0.614062
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 0.672804
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 0.736282
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 0.775987
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 1.56404
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 1.80871
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 1.89763
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 1.68082
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 3.32506
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 3.83471
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 3.69882
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 4.33042
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 6.14507
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 7.05226
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 8.0557
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 7.94727
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 14.5818
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 15.1621
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 17.8236
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 19.6743
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 32.9512
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 32.8548
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 28215801, 3521.84, 33.982
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 33554432, 4734.21, 37.9391
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 39903169, 1428.68, 64.9542
