# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.00289534
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.0048888
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00518804
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.0057642
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.0056728
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.0100359
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.0102799
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.0116712
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.0116747
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0204862
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.0202774
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0249354
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0253102
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0454273
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0459211
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0538809
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0583663
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0944364
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0970983
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.115457
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.120401
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.188767
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.195575
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.231805
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.23812
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.393377
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.400379
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.470898
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.49048
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.826576
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.849711
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.982887
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 1.06604
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.72645
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.76089
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 2.05459
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 2.18051
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 3.51976
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 3.61809
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 4.2549
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 4.44398
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 7.15423
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 7.37605
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 8.6171
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 9.02779
