# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0283744
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0306493
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0326967
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0351446
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.062964
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.066749
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.072224
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.0762033
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.139146
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.148006
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.159889
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.169388
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.307616
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.323462
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.35907
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.378465
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 0.659085
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 0.713369
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 0.771178
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 0.825031
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 1.44075
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 1.53116
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 1.63149
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 1.77731
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 3.24431
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 3.80723
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 4.68831
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 5.09883
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 9.18752
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 7.307
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 7.45057
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 8.38982
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 16.1169
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 18.2261
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 20.5605
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 21.6543
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 31.1322
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 32.3475
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 28215801, 3521.84, 35.0175
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 33554432, 4734.21, 44.4283
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 39903169, 1428.68, 65.4922
