# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0294497
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.0318344
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.0601406
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.0639298
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.0696015
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.0753387
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.139153
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.14738
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.160965
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.17259
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.318255
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.343005
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.37739
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.403147
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 0.726671
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 0.770116
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 0.856179
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 0.900903
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 1.61932
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 1.74397
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 1.88213
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 2.04827
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 3.56292
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 3.81326
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 4.09346
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 4.49583
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 7.87396
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 8.29554
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 9.12941
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 9.95725
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 16.6353
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 17.9739
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 19.4174
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 21.2498
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 35.8117
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11863283, 1940.72, 38.3943
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 14107900, 1159.23, 41.6577
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16777216, 3402.48, 45.2288
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19951584, 2187.89, 77.562
