# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.00779173
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00846109
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.0139033
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.0157923
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.0170816
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.0180737
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.0296492
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.0331308
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0352814
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.037636
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0618226
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0687883
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0733164
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0794326
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.129644
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.1435
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.152379
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.164005
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.266125
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.300202
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.325554
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.34362
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.569116
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.63303
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.68751
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.717859
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 1.21482
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 1.34966
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 1.42434
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 1.52188
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 2.49984
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 2.8255
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 2.94529
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 3.21135
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 5.25547
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 5.74286
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 6.22961
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 8.35862
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 10.8241
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 11.9963
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 12.9496
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 13.7126
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 22.2613
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 24.8417
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 26.5091
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 28.4605
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 46.8044
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 51.5114
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 28215801, 3521.84, 55.0405
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 33554432, 4734.21, 60.778
