# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 3.56321
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 3.80056
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 6.01076
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 6.14159
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 7.3231
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 7.72736
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 12.2073
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 12.4665
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 14.7982
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 15.6691
