# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.00129683
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.00207558
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.00207809
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.00242696
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00219708
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.0035134
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00359624
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.0044688
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00453606
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.00719261
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00737765
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00924323
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00920585
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.0146941
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.0151587
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.0183785
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.0187609
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0302928
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0314527
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0378446
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0384189
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0626461
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0627025
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0785937
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0832409
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.143876
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.145894
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.17616
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.200019
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.314269
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.319196
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.385766
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.416809
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.634555
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.655193
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.782807
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.830547
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 1.29006
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 1.32271
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 1.56963
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 1.68523
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 2.73036
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 2.76525
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 3.27057
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 3.54075
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 5.57778
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 5.72724
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 6.81391
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 7.3164
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 11.3758
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 11.6181
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 13.9197
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 14.774
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 23.0563
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 23.5543
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 28.1638
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 29.9815
