# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00986453
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0177759
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0188278
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0210054
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0219992
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0413828
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0428956
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0466362
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.050402
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0901605
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0959918
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.104962
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.112769
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.200193
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.211905
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.233349
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.248191
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.443885
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.477403
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.52423
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.562816
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.975874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.03776
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.14409
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.20773
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.13379
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.27659
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.45748
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.67218
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.57581
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.89689
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.22349
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.72868
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.87065
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 10.5272
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 11.4782
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 12.42
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 20.8077
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 22.3686
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 24.0281
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 26.3149
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 44.0182
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 47.4982
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 51.1496
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 55.5771
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 93.424
