# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0109723
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0119333
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0211305
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0228095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0251135
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0265191
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0485152
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.050847
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.055003
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0593126
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.103907
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.112203
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.121742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.135464
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.230568
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.24917
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.268011
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.287081
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.505818
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.549769
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.595081
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.644066
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.11744
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.17708
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.28968
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.36901
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.4669
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.01734
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.96318
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.16794
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.15196
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.54114
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 6.08536
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 6.70033
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 11.84
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 11.6253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 12.6508
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 15.6812
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 23.4318
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 24.7379
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 27.0502
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 29.2268
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 49.7024
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 53.6791
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 58.2374
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 61.3896
