# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 0.000184056
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 0.000117559
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000124523
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.000220067
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000201829
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000197026
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000228065
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000233632
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.000461049
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000462
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000500755
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.00051834
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.000989136
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.00087942
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.00124719
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.000919695
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00206648
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00208414
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00207687
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00181536
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00292661
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00313729
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00360349
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00360221
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00730756
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00750136
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.00729426
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.00716467
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.014351
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0142118
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.0138507
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.0130721
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0277533
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0303623
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0305018
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.0294441
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0563937
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0555926
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0756475
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0638725
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.123292
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.129998
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.141541
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.159419
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.243361
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.259591
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.29156
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.305533
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.481655
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.535106
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.550871
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.60642
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.02793
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.03515
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.15987
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.19048
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 2.11634
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.12827
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.32515
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.45642
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 4.38004
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 4.52243
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 4.91966
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 5.16902
