# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.156376
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.167508
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.300525
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.317408
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.349829
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.361934
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 0.648456
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 0.693508
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 0.745073
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 0.807689
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 1.3986
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 1.48976
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 1.58439
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 1.73113
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 2.97452
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 3.13379
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 3.35151
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 3.65399
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 6.27402
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 6.72434
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 7.2178
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 7.78127
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 13.2141
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 14.1265
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 15.2244
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 16.5195
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 28.073
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 29.8132
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 28215801, 3521.84, 32.0056
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 33554432, 4734.21, 34.7576
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 39903169, 1428.68, 58.1381
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 47453132, 1864.09, 61.1801
