# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.286861
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.307404
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.332738
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.359721
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.62874
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.663361
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.73595
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 0.769599
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 1.36722
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 1.43305
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 1.54878
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 1.67629
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 2.90567
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 3.05601
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 3.25555
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 3.62279
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 6.19462
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 6.42545
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 6.97065
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 7.57889
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 12.6934
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 13.6569
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 14.7677
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 15.9737
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 26.8559
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 28.7133
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 31.0779
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 33.5007
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19951584, 2187.89, 56.3549
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23726566, 3263.95, 60.3192
