# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.0059061
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.000830876
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.000934067
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.00071758
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00139864
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00145439
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00168865
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.0013899
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00296212
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00307396
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00321468
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00265492
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00588189
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00665479
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.0147957
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.00792496
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0181763
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0149001
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.0143463
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.0204659
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0313609
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0310341
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0314644
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.0297092
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0548595
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0593397
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0627122
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0674734
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.115238
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.118539
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.13968
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.14654
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.263541
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.236318
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.265426
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.327226
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.469935
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.491228
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.586397
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.578622
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.03776
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.04995
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.15535
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.19905
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 2.08611
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.14181
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.32918
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.49302
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 4.21478
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 4.35336
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 4.87549
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 5.15825
