# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.0019801
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.00330349
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00290847
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00332295
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00324632
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.00576815
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.00640576
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.00653961
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.00682569
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0131455
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0126115
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0142928
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0145258
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0278452
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0275988
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0314342
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0336202
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.0715568
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.0721811
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.0797981
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.0870041
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.157298
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.157589
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.183476
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.187443
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.362542
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.380708
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.407308
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.456732
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 0.672358
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 0.762952
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 0.832511
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 0.914619
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 1.53082
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 1.54801
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 1.71842
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 1.92054
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 3.13001
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 3.24988
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 3.5257
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 3.97947
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 6.42105
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 6.65182
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 7.21886
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 8.20152
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 13.1276
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 12.9476
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 14.7774
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 16.8501
