# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000248986
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000318171
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000324195
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00051691
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000524055
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000654112
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000664592
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00184096
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00156673
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00170997
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00179137
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00409162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00419363
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00478715
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00510775
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0102848
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0108101
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0122653
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0129817
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.025351
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0266417
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0301506
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0320707
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0602724
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0635857
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0711824
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0759489
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.139824
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.147166
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.163697
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.18848
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.320022
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.340728
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.385474
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.408867
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.729945
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.773376
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.883103
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.929005
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.63761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.75896
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.9305
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.09761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.63811
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.07048
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.19559
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.56036
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 7.94437
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.45432
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 9.16975
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 10.13
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 16.7393
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 18.2524
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 19.8673
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 21.6079
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 36.5569
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 38.9163
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 42.7486
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 47.0118
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 79.5
