# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00281891
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00473588
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.00499933
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00562741
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00552686
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.0095825
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00981068
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.0116976
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.0113439
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0196497
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0205923
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.02548
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.023609
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0424553
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.0448994
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0533583
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.0556155
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0901533
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.093948
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.109053
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.114178
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.180274
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.188918
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.221783
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.230431
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.41838
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.426575
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.48913
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.467796
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.784181
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.79672
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.927725
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.973468
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.59948
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.63968
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.93786
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.99188
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 3.2689
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 3.37895
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 3.95628
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 4.34297
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 6.57899
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 7.23404
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 8.25874
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 8.56105
