# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00130217
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00251774
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.00297312
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00273392
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00255964
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.0052575
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00526928
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.00579646
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.00516545
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0109505
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0118952
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0121705
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0126599
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0249732
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.0262902
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0294073
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.0296585
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0551327
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.0556694
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0639211
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0629727
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.113334
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.119485
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.130108
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.138174
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.235321
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.244509
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.268576
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.274353
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.482357
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.509071
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.556057
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.57521
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.00757
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.04867
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.15506
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.2312
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.1207
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.22251
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 2.39713
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 2.52245
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 4.2659
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 4.62193
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 5.1238
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 5.48452
