# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.00150011
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.00186961
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.00174679
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00299875
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00299627
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00368205
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00352811
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00594086
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00621106
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00710835
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00707971
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.0119544
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.0122333
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.0147403
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.014393
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0246598
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0268949
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0315215
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0319702
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0564049
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0582831
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0700266
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0743853
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.117237
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.119793
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.144277
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.151642
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.234234
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.242781
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.286752
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.299731
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.48397
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.491898
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.580254
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.610176
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 1.0166
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 1.05586
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 1.22609
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 1.33305
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 2.13403
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 2.17251
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 2.54824
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 2.71321
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 4.21501
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 4.46575
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 5.26766
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 5.55777
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 8.61241
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 9.02559
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 10.6568
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 11.2316
