# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 0.000127426
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000233952
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000241279
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000266993
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000261599
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000541352
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.00052381
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.000506157
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.000586755
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.00099688
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.000987506
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.00113624
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.00093564
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00190598
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00180245
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00209755
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00181056
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00284208
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00316438
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.0031112
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00306972
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.00632695
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.00650089
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.00673583
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.00630341
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.013884
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0140333
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0152218
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0152848
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0313807
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0332777
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0354805
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0361171
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.070686
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.0664866
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.0774472
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.0757027
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.146594
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.154104
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.161909
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.177038
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.310212
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.319993
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.344203
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.367272
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.631681
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.653519
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.706424
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 0.774041
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.30344
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.35458
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.47068
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 1.62097
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 2.53021
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 2.78257
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 3.0211
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 3.30163
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 5.48916
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 5.76121
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 6.26327
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 6.85564
