# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.554624
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.612495
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.666067
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 1.14124
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 1.18223
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 1.29872
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 1.43209
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 2.34096
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 2.45247
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 2.61117
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 2.88577
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 4.89703
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 5.05034
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 5.40847
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 5.88662
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 10.054
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 10.6091
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 11.5519
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 12.3002
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 20.702
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 21.9539
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 23.8249
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 25.6515
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 43.0145
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 47.4869
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 28215801, 3521.84, 49.303
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 33554432, 4734.21, 52.8208
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 39903169, 1428.68, 88.0146
