# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0582113
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0916882
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0986135
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.113056
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.120322
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.18929
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.195038
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.232034
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.238553
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.392118
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.399794
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.467471
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.486719
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.823632
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.853288
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.982596
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 1.06534
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.72137
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.75379
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 2.073
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 2.17907
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 3.43062
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 3.61717
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 4.24022
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 4.43191
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 7.16171
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 7.35245
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 8.68312
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 9.07335
