# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00314673
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00628728
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00647456
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.00664111
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.00654284
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0133435
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0133879
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.014075
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.014128
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0289803
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0312767
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0326341
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.0330006
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0617138
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0670414
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0698299
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0703413
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.127425
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.133439
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.145901
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.146541
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.26702
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.272124
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.302967
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.306968
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.543519
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.573232
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.600291
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.640152
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.12031
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.17223
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.27595
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.30035
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 2.27921
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.37896
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.55056
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.7494
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 4.82086
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 5.32299
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 5.69631
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 6.16889
