# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.144861
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.158286
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.174608
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.297934
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.310389
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.33921
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.369232
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.623908
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.668447
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.730488
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.789864
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.37062
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.41528
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.60189
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.68749
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.90676
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.10213
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.36449
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.65807
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 6.13745
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 6.56462
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.06624
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 7.69328
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 13.2003
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 13.6766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 15.0522
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 16.357
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 27.1287
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 29.0333
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 33.0861
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 34.5542
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 57.0787
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 60.6005
