# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 0.00196623
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.00297399
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.00304934
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.0032715
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.00382942
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00653146
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.00677748
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00723792
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.00887102
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.0135362
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.0139482
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.0149516
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.0172515
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.0265205
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.0275068
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.0298256
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.0344848
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.0550155
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.057075
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.0616801
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0738617
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.113803
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.118186
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.126807
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.146403
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.23285
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.248313
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.260378
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.301149
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.498356
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.562856
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.598916
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.675976
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.993298
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 1.08089
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 1.13804
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 1.315
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 2.35718
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 2.4108
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 2.45926
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 3.11748
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 4.50869
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 5.09879
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 5.3956
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 6.36643
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 9.28855
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 9.67666
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 10.0243
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 11.907
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 19.8661
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 20.3791
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 22.2583
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 26.1433
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 40.4238
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 40.6619
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 46.8338
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 52.5769
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 83.0815
