# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.356079
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.39
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.646636
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.712059
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.767874
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.83347
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 1.38832
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 1.49914
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 1.65678
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 1.75261
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 3.01471
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 3.25671
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 3.48193
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 3.79266
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 6.34546
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 6.96382
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 7.31127
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 8.07047
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 13.6346
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 14.5357
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 15.6094
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 17.0677
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 27.931
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 30.5814
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 33.2196
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 35.6978
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 59.0391
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11863283, 1940.72, 64.3369
