# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.390335
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.430761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.473917
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.775706
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.833533
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.922093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.00966
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.65167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.77318
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.9824
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.11469
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.53732
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.78721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 4.14463
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 4.54858
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 7.45785
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 8.05067
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 8.68453
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 9.57834
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 15.9124
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 16.771
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 18.4367
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 20.185
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 33.1445
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 35.4942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 39.1938
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 42.1766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 68.6678
