# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.00188997
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.00159906
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.00158523
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.0017814
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.00471665
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.00460399
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.00470475
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.00493526
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0096126
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.0101204
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0111801
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0114066
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0219695
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.023257
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.0249665
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.0270992
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.0495725
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.0518773
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.0555208
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.0595655
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.111562
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.117379
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.131405
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.147224
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.276491
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.286286
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.328031
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.324937
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 0.592358
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 0.626612
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 0.655852
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 0.687164
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 1.222
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 1.29406
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 1.3858
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 1.52631
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 2.61276
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 2.81874
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 2.97418
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 3.26361
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 5.54411
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 5.96649
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 6.56714
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 6.92054
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 11.8026
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 13.1321
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 14.1624
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 14.9267
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 25.495
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 26.835
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 28215801, 3521.84, 29.2669
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 33554432, 4734.21, 31.8092
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 39903169, 1428.68, 53.356
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 47453132, 1864.09, 56.235
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 56431603, 2422.51, 61.1658
