# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.25565
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.34943
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.4029
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.61848
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.8401
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.75333
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.12427
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.50612
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 6.07671
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 10.4574
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 11.171
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 12.7113
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 13.4196
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 21.8324
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 23.8138
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 24.6331
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 27.3917
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 46.3373
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 51.9721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 54.6161
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 59.8426
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 102.958
