# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.147875
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.210169
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.218689
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.237508
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.271901
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.445739
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.468779
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.504457
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.575903
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.974119
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 1.01837
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 1.09474
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.25476
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.98315
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 2.09599
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 2.30948
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.59094
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 4.28172
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 4.56521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 4.90253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 5.58651
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 9.04493
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 9.63434
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 10.2512
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 11.7503
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 18.8632
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 19.8277
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 21.465
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 24.2199
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 39.427
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 42.2565
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 46.0837
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 51.124
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 82.591
