# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.00420816
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.00460419
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.00829918
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.0089932
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.00963879
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.0101466
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.0192388
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0195293
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.0212474
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0229489
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0401674
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.04271
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.0458934
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.049335
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.0864179
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.0922072
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.0996128
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.106743
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.18872
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.209284
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.233238
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.22916
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.402167
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.455101
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.495976
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.445035
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 0.877476
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 0.906617
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 0.92201
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 1.06978
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 1.81924
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 1.9117
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 2.09778
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 2.41621
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 3.86097
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 3.4604
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 3.83354
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 4.18611
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 7.1172
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 7.52583
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 8.29586
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 8.93429
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 14.7186
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 15.7616
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 17.1335
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 18.9436
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 31.5503
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 33.6035
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 36.4908
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 33554432, 4734.21, 39.51
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 39903169, 1428.68, 64.5212
